Cement_kg_m3,SilicaFume_%_of_cement_kg_m3,Sand_kg_m3,GlassPowder_%_of_sand_kg_m3,Recycled_Aggregate_kg_m3,Water_Binder_ratio,Superplasticizer_%_of_binder_kg_m3,Curing_Age_days,fc_MPa_28d,source_reference
260.95,46.05,730.8,81.2,968,0.628664495,0,365,36.14922668,UCI Concrete Compressive Strength Dataset (Yeh 1998)
260.95,46.05,730.8,81.2,968,0.628664495,0,3,12.54156844,UCI Concrete Compressive Strength Dataset (Yeh 1998)
260.95,46.05,730.8,81.2,968,0.628664495,0,28,27.53077668,UCI Concrete Compressive Strength Dataset (Yeh 1998)
260.95,46.05,730.8,81.2,968,0.628664495,0,90,32.922479,UCI Concrete Compressive Strength Dataset (Yeh 1998)
200.6,35.4,796.5,88.5,968,0.81779661,0,7,9.99050724,UCI Concrete Compressive Strength Dataset (Yeh 1998)
170,30,760.5,84.5,1125,0.9,0,7,7.83934212,UCI Concrete Compressive Strength Dataset (Yeh 1998)
170,30,760.5,84.5,1125,0.9,0,28,12.24509376,UCI Concrete Compressive Strength Dataset (Yeh 1998)
191.25,33.75,749.7,83.3,1113,0.804444444,0,7,11.1695112,UCI Concrete Compressive Strength Dataset (Yeh 1998)
191.25,33.75,749.7,83.3,1113,0.804444444,0,28,17.3403214,UCI Concrete Compressive Strength Dataset (Yeh 1998)
276.25,48.75,704.7,78.3,1063,0.566153846,0,7,17.54026944,UCI Concrete Compressive Strength Dataset (Yeh 1998)
276.25,48.75,704.7,78.3,1063,0.566153846,0,28,30.57136584,UCI Concrete Compressive Strength Dataset (Yeh 1998)
233.75,41.25,727.2,80.8,1088,0.665454545,0,7,14.2032056,UCI Concrete Compressive Strength Dataset (Yeh 1998)
233.75,41.25,727.2,80.8,1088,0.665454545,0,28,24.49708228,UCI Concrete Compressive Strength Dataset (Yeh 1998)
255,45,715.5,79.5,1075,0.613333333,0,7,15.57526284,UCI Concrete Compressive Strength Dataset (Yeh 1998)
255,45,715.5,79.5,1075,0.613333333,0,28,26.84819544,UCI Concrete Compressive Strength Dataset (Yeh 1998)
318.75,56.25,682.2,75.8,1038,0.496,0,7,26.0621928,UCI Concrete Compressive Strength Dataset (Yeh 1998)
318.75,56.25,682.2,75.8,1038,0.496,0,28,38.21075992,UCI Concrete Compressive Strength Dataset (Yeh 1998)
340,60,670.5,74.5,1025,0.4675,0,28,43.69898888,UCI Concrete Compressive Strength Dataset (Yeh 1998)
340,60,670.5,74.5,1025,0.4675,0,7,30.14389072,UCI Concrete Compressive Strength Dataset (Yeh 1998)
212.5,37.5,738,82,1100,0.728,0,7,12.73462172,UCI Concrete Compressive Strength Dataset (Yeh 1998)
212.5,37.5,738,82,1100,0.728,0,28,20.87043852,UCI Concrete Compressive Strength Dataset (Yeh 1998)
297.5,52.5,693,77,1050,0.531428571,0,7,20.27748916,UCI Concrete Compressive Strength Dataset (Yeh 1998)
297.5,52.5,693,77,1050,0.531428571,0,28,34.29453624,UCI Concrete Compressive Strength Dataset (Yeh 1998)
172.975,30.525,567,63,963.4,0.399960692,0,7,19.53906036,UCI Concrete Compressive Strength Dataset (Yeh 1998)
212.67,37.53,624.69,69.41,977.6,0.488009592,0,90,47.7144971,UCI Concrete Compressive Strength Dataset (Yeh 1998)
133.45,23.55,703.08,78.12,935.4,0.488549618,0,90,43.37700359,UCI Concrete Compressive Strength Dataset (Yeh 1998)
120.105,21.195,673.65,74.85,971.8,0.575997736,0,28,29.89223198,UCI Concrete Compressive Strength Dataset (Yeh 1998)
141.78,25.02,623.34,69.26,975.6,0.488009592,0,3,6.902344236,UCI Concrete Compressive Strength Dataset (Yeh 1998)
104.21,18.39,720.09,80.01,958.2,0.663947798,0,90,33.19206412,UCI Concrete Compressive Strength Dataset (Yeh 1998)
156.315,27.585,720,80,959.2,0.663947798,0,3,4.903553312,UCI Concrete Compressive Strength Dataset (Yeh 1998)
86.7,15.3,847.8,94.2,887,0.752941176,0,3,4.565020596,UCI Concrete Compressive Strength Dataset (Yeh 1998)
86.7,15.3,847.8,94.2,887,0.752941176,0,90,25.46096973,UCI Concrete Compressive Strength Dataset (Yeh 1998)
104.21,18.39,720.09,80.01,958.2,0.663947798,0,28,24.29092896,UCI Concrete Compressive Strength Dataset (Yeh 1998)
141.78,25.02,623.34,69.26,975.6,0.488009592,0,28,33.94772981,UCI Concrete Compressive Strength Dataset (Yeh 1998)
170,30,725.58,80.62,965.4,0.576576577,0,3,11.41427518,UCI Concrete Compressive Strength Dataset (Yeh 1998)
92.055,16.245,764.1,84.9,938.2,0.75175471,0,28,20.59395864,UCI Concrete Compressive Strength Dataset (Yeh 1998)
259.505,45.795,567.9,63.1,965.4,0.399960692,0,7,25.89396066,UCI Concrete Compressive Strength Dataset (Yeh 1998)
92.055,16.245,764.1,84.9,938.2,0.75175471,0,90,29.23171397,UCI Concrete Compressive Strength Dataset (Yeh 1998)
98.6,17.4,802.71,89.19,909.8,0.664359862,0,90,31.0236621,UCI Concrete Compressive Strength Dataset (Yeh 1998)
120.105,21.195,673.65,74.85,971.8,0.575997736,0,7,10.3938507,UCI Concrete Compressive Strength Dataset (Yeh 1998)
133.45,23.55,703.08,78.12,935.4,0.488549618,0,28,33.66435518,UCI Concrete Compressive Strength Dataset (Yeh 1998)
113.05,19.95,755.28,83.92,927.4,0.576576577,0,28,27.8748252,UCI Concrete Compressive Strength Dataset (Yeh 1998)
212.67,37.53,624.69,69.41,977.6,0.488009592,0,7,19.35014394,UCI Concrete Compressive Strength Dataset (Yeh 1998)
147.05,25.95,771.12,85.68,946.8,0.664359862,0,7,11.39221195,UCI Concrete Compressive Strength Dataset (Yeh 1998)
163.2,28.8,644.49,71.61,929.8,0.4,0,3,12.78840085,UCI Concrete Compressive Strength Dataset (Yeh 1998)
163.2,28.8,644.49,71.61,929.8,0.4,0,28,39.32150576,UCI Concrete Compressive Strength Dataset (Yeh 1998)
130.05,22.95,848.79,94.31,888,0.752941176,0,3,4.782205536,UCI Concrete Compressive Strength Dataset (Yeh 1998)
244.8,43.2,646.02,71.78,932,0.4,0,3,16.10960674,UCI Concrete Compressive Strength Dataset (Yeh 1998)
259.505,45.795,567.9,63.1,965.4,0.399960692,0,28,43.37700359,UCI Concrete Compressive Strength Dataset (Yeh 1998)
200.6,35.4,674.19,74.91,972.6,0.488549618,0,7,20.41607384,UCI Concrete Compressive Strength Dataset (Yeh 1998)
147.05,25.95,771.12,85.68,946.8,0.664359862,0,3,6.940954892,UCI Concrete Compressive Strength Dataset (Yeh 1998)
180.2,31.8,675,75,973.4,0.575997736,0,7,15.0305768,UCI Concrete Compressive Strength Dataset (Yeh 1998)
200.6,35.4,674.19,74.91,972.6,0.488549618,0,3,13.5654403,UCI Concrete Compressive Strength Dataset (Yeh 1998)
156.315,27.585,720,80,959.2,0.663947798,0,90,32.53292506,UCI Concrete Compressive Strength Dataset (Yeh 1998)
141.78,25.02,623.34,69.26,975.6,0.488009592,0,7,15.74832132,UCI Concrete Compressive Strength Dataset (Yeh 1998)
86.7,15.3,847.8,94.2,887,0.752941176,0,7,7.675936308,UCI Concrete Compressive Strength Dataset (Yeh 1998)
244.8,43.2,646.02,71.78,932,0.4,0,28,38.80439876,UCI Concrete Compressive Strength Dataset (Yeh 1998)
180.2,31.8,675,75,973.4,0.575997736,0,28,33.00383717,UCI Concrete Compressive Strength Dataset (Yeh 1998)
86.7,15.3,847.8,94.2,887,0.752941176,0,28,17.27551066,UCI Concrete Compressive Strength Dataset (Yeh 1998)
147.05,25.95,771.12,85.68,946.8,0.664359862,0,28,24.28196577,UCI Concrete Compressive Strength Dataset (Yeh 1998)
156.315,27.585,720,80,959.2,0.663947798,0,28,24.04616498,UCI Concrete Compressive Strength Dataset (Yeh 1998)
113.05,19.95,755.28,83.92,927.4,0.576576577,0,90,36.58842289,UCI Concrete Compressive Strength Dataset (Yeh 1998)
163.2,28.8,644.49,71.61,929.8,0.4,0,90,50.73233356,UCI Concrete Compressive Strength Dataset (Yeh 1998)
113.05,19.95,755.28,83.92,927.4,0.576576577,0,7,13.66403537,UCI Concrete Compressive Strength Dataset (Yeh 1998)
259.505,45.795,567.9,63.1,965.4,0.399960692,0,3,14.14391066,UCI Concrete Compressive Strength Dataset (Yeh 1998)
200.6,35.4,674.19,74.91,972.6,0.488549618,0,90,47.78206575,UCI Concrete Compressive Strength Dataset (Yeh 1998)
92.055,16.245,764.1,84.9,938.2,0.75175471,0,3,2.331807832,UCI Concrete Compressive Strength Dataset (Yeh 1998)
133.45,23.55,703.08,78.12,935.4,0.488549618,0,7,16.8894041,UCI Concrete Compressive Strength Dataset (Yeh 1998)
244.8,43.2,646.02,71.78,932,0.4,0,7,23.52354217,UCI Concrete Compressive Strength Dataset (Yeh 1998)
180.2,31.8,675,75,973.4,0.575997736,0,3,6.8085755,UCI Concrete Compressive Strength Dataset (Yeh 1998)
180.2,31.8,675,75,973.4,0.575997736,0,90,39.70002808,UCI Concrete Compressive Strength Dataset (Yeh 1998)
130.05,22.95,848.79,94.31,888,0.752941176,0,28,17.96429718,UCI Concrete Compressive Strength Dataset (Yeh 1998)
200.6,35.4,674.19,74.91,972.6,0.488549618,0,28,32.88455782,UCI Concrete Compressive Strength Dataset (Yeh 1998)
98.6,17.4,802.71,89.19,909.8,0.664359862,0,28,22.34798559,UCI Concrete Compressive Strength Dataset (Yeh 1998)
156.315,27.585,720,80,959.2,0.663947798,0,7,10.7875415,UCI Concrete Compressive Strength Dataset (Yeh 1998)
92.055,16.245,764.1,84.9,938.2,0.75175471,0,7,7.723510152,UCI Concrete Compressive Strength Dataset (Yeh 1998)
172.975,30.525,567,63,963.4,0.399960692,0,28,41.68434001,UCI Concrete Compressive Strength Dataset (Yeh 1998)
172.975,30.525,567,63,963.4,0.399960692,0,3,9.561653168,UCI Concrete Compressive Strength Dataset (Yeh 1998)
113.05,19.95,755.28,83.92,927.4,0.576576577,0,3,6.883728384,UCI Concrete Compressive Strength Dataset (Yeh 1998)
244.8,43.2,646.02,71.78,932,0.4,0,90,50.52686971,UCI Concrete Compressive Strength Dataset (Yeh 1998)
170,30,725.58,80.62,965.4,0.576576577,0,7,17.16588397,UCI Concrete Compressive Strength Dataset (Yeh 1998)
170,30,725.58,80.62,965.4,0.576576577,0,28,30.43967592,UCI Concrete Compressive Strength Dataset (Yeh 1998)
212.67,37.53,624.69,69.41,977.6,0.488009592,0,3,9.731264264,UCI Concrete Compressive Strength Dataset (Yeh 1998)
104.21,18.39,720.09,80.01,958.2,0.663947798,0,3,3.31982694,UCI Concrete Compressive Strength Dataset (Yeh 1998)
130.05,22.95,848.79,94.31,888,0.752941176,0,90,26.32281473,UCI Concrete Compressive Strength Dataset (Yeh 1998)
170,30,725.58,80.62,965.4,0.576576577,0,90,43.25082948,UCI Concrete Compressive Strength Dataset (Yeh 1998)
98.6,17.4,802.71,89.19,909.8,0.664359862,0,3,6.280436884,UCI Concrete Compressive Strength Dataset (Yeh 1998)
147.05,25.95,771.12,85.68,946.8,0.664359862,0,90,32.10269204,UCI Concrete Compressive Strength Dataset (Yeh 1998)
212.67,37.53,624.69,69.41,977.6,0.488009592,0,28,36.96418731,UCI Concrete Compressive Strength Dataset (Yeh 1998)
259.505,45.795,567.9,63.1,965.4,0.399960692,0,90,54.59891496,UCI Concrete Compressive Strength Dataset (Yeh 1998)
163.2,28.8,644.49,71.61,929.8,0.4,0,7,21.48062478,UCI Concrete Compressive Strength Dataset (Yeh 1998)
133.45,23.55,703.08,78.12,935.4,0.488549618,0,3,9.694722036,UCI Concrete Compressive Strength Dataset (Yeh 1998)
130.05,22.95,848.79,94.31,888,0.752941176,0,7,8.374375496,UCI Concrete Compressive Strength Dataset (Yeh 1998)
120.105,21.195,673.65,74.85,971.8,0.575997736,0,90,39.6621069,UCI Concrete Compressive Strength Dataset (Yeh 1998)
98.6,17.4,802.71,89.19,909.8,0.664359862,0,7,10.08979178,UCI Concrete Compressive Strength Dataset (Yeh 1998)
120.105,21.195,673.65,74.85,971.8,0.575997736,0,3,4.827710952,UCI Concrete Compressive Strength Dataset (Yeh 1998)
104.21,18.39,720.09,80.01,958.2,0.663947798,0,7,10.35455057,UCI Concrete Compressive Strength Dataset (Yeh 1998)
141.78,25.02,623.34,69.26,975.6,0.488009592,0,90,43.56523054,UCI Concrete Compressive Strength Dataset (Yeh 1998)
172.975,30.525,567,63,963.4,0.399960692,0,90,51.86376367,UCI Concrete Compressive Strength Dataset (Yeh 1998)
263.5,46.5,747,83,1012,0.619354839,0,3,11.85209244,UCI Concrete Compressive Strength Dataset (Yeh 1998)
263.5,46.5,747,83,1012,0.619354839,0,7,17.24379476,UCI Concrete Compressive Strength Dataset (Yeh 1998)
263.5,46.5,747,83,1012,0.619354839,0,28,27.82725136,UCI Concrete Compressive Strength Dataset (Yeh 1998)
263.5,46.5,747,83,1012,0.619354839,0,90,35.76312012,UCI Concrete Compressive Strength Dataset (Yeh 1998)
263.5,46.5,747,83,1012,0.619354839,0,120,38.70028788,UCI Concrete Compressive Strength Dataset (Yeh 1998)
281.35,49.65,738.9,82.1,1025,0.580060423,0,3,14.306627,UCI Concrete Compressive Strength Dataset (Yeh 1998)
281.35,49.65,738.9,82.1,1025,0.580060423,0,7,17.43684804,UCI Concrete Compressive Strength Dataset (Yeh 1998)
281.35,49.65,738.9,82.1,1025,0.580060423,0,28,31.74347504,UCI Concrete Compressive Strength Dataset (Yeh 1998)
281.35,49.65,738.9,82.1,1025,0.580060423,0,90,37.91428524,UCI Concrete Compressive Strength Dataset (Yeh 1998)
281.35,49.65,738.9,82.1,1025,0.580060423,0,120,39.38286912,UCI Concrete Compressive Strength Dataset (Yeh 1998)
296.65,52.35,728.1,80.9,1056,0.550143266,0,3,15.87173752,UCI Concrete Compressive Strength Dataset (Yeh 1998)
296.65,52.35,728.1,80.9,1056,0.550143266,0,7,9.01145132,UCI Concrete Compressive Strength Dataset (Yeh 1998)
296.65,52.35,728.1,80.9,1056,0.550143266,0,28,33.60506024,UCI Concrete Compressive Strength Dataset (Yeh 1998)
296.65,52.35,728.1,80.9,1056,0.550143266,0,90,40.65839972,UCI Concrete Compressive Strength Dataset (Yeh 1998)
296.65,52.35,728.1,80.9,1056,0.550143266,0,120,40.85834776,UCI Concrete Compressive Strength Dataset (Yeh 1998)
202.3,35.7,710.1,78.9,1119,0.781512605,0,7,12.05204048,UCI Concrete Compressive Strength Dataset (Yeh 1998)
202.3,35.7,710.1,78.9,1119,0.781512605,0,28,17.54026944,UCI Concrete Compressive Strength Dataset (Yeh 1998)
251.6,44.4,692.1,76.9,1090,0.628378378,0,7,18.91232668,UCI Concrete Compressive Strength Dataset (Yeh 1998)
251.6,44.4,692.1,76.9,1090,0.628378378,0,28,25.17966352,UCI Concrete Compressive Strength Dataset (Yeh 1998)
252.45,44.55,660.6,73.4,1040,0.626262626,0,7,30.9574724,UCI Concrete Compressive Strength Dataset (Yeh 1998)
408,72,648.9,72.1,936,0.4,0,28,43.89204216,UCI Concrete Compressive Strength Dataset (Yeh 1998)
408,72,648.9,72.1,936,0.4,0,90,54.27555072,UCI Concrete Compressive Strength Dataset (Yeh 1998)
337.45,59.55,660.6,73.4,1040,0.468513854,0,28,36.93522932,UCI Concrete Compressive Strength Dataset (Yeh 1998)
238.85,42.15,696.6,77.4,1104,0.661921708,0,7,14.49968028,UCI Concrete Compressive Strength Dataset (Yeh 1998)
238.85,42.15,696.6,77.4,1104,0.658362989,0,28,22.43554904,UCI Concrete Compressive Strength Dataset (Yeh 1998)
425,75,551.7,61.3,1125,0.4,0,1,12.63809508,UCI Concrete Compressive Strength Dataset (Yeh 1998)
425,75,551.7,61.3,1125,0.4,0,3,26.0621928,UCI Concrete Compressive Strength Dataset (Yeh 1998)
425,75,551.7,61.3,1125,0.4,0,7,33.21205892,UCI Concrete Compressive Strength Dataset (Yeh 1998)
425,75,551.7,61.3,1125,0.4,0,14,36.93522932,UCI Concrete Compressive Strength Dataset (Yeh 1998)
425,75,551.7,61.3,1125,0.4,0,28,44.0919902,UCI Concrete Compressive Strength Dataset (Yeh 1998)
459,81,551.7,61.3,1125,0.32037037,0,7,52.61391356,UCI Concrete Compressive Strength Dataset (Yeh 1998)
459,81,551.7,61.3,1125,0.32037037,0,14,59.76377968,UCI Concrete Compressive Strength Dataset (Yeh 1998)
459,81,551.7,61.3,1125,0.32037037,0,28,67.30664712,UCI Concrete Compressive Strength Dataset (Yeh 1998)
459,81,551.7,61.3,1125,0.32037037,0,90,69.65776028,UCI Concrete Compressive Strength Dataset (Yeh 1998)
459,81,551.7,61.3,1125,0.32037037,0,180,71.62276688,UCI Concrete Compressive Strength Dataset (Yeh 1998)
459,81,551.7,61.3,1125,0.32037037,0,270,74.16693332,UCI Concrete Compressive Strength Dataset (Yeh 1998)
297.5,52.5,697.5,77.5,974,0.58,0,7,18.12632404,UCI Concrete Compressive Strength Dataset (Yeh 1998)
297.5,52.5,697.5,77.5,974,0.58,0,14,22.53207568,UCI Concrete Compressive Strength Dataset (Yeh 1998)
297.5,52.5,697.5,77.5,974,0.58,0,28,27.3377234,UCI Concrete Compressive Strength Dataset (Yeh 1998)
297.5,52.5,697.5,77.5,974,0.58,0,56,29.97841648,UCI Concrete Compressive Strength Dataset (Yeh 1998)
297.5,52.5,697.5,77.5,974,0.58,0,90,31.35047372,UCI Concrete Compressive Strength Dataset (Yeh 1998)
297.5,52.5,697.5,77.5,974,0.58,0,180,32.72253096,UCI Concrete Compressive Strength Dataset (Yeh 1998)
327.25,57.75,686.7,76.3,966,0.483116883,0,1,6.26733684,UCI Concrete Compressive Strength Dataset (Yeh 1998)
327.25,57.75,686.7,76.3,966,0.483116883,0,3,14.69962832,UCI Concrete Compressive Strength Dataset (Yeh 1998)
327.25,57.75,686.7,76.3,966,0.483116883,0,7,23.22155168,UCI Concrete Compressive Strength Dataset (Yeh 1998)
327.25,57.75,686.7,76.3,966,0.483116883,0,14,27.923778,UCI Concrete Compressive Strength Dataset (Yeh 1998)
327.25,57.75,686.7,76.3,966,0.483116883,0,28,31.35047372,UCI Concrete Compressive Strength Dataset (Yeh 1998)
281.35,49.65,742.5,82.5,978,0.580060423,0,180,38.99676256,UCI Concrete Compressive Strength Dataset (Yeh 1998)
281.35,49.65,742.5,82.5,978,0.580060423,0,360,41.24445432,UCI Concrete Compressive Strength Dataset (Yeh 1998)
296.65,52.35,725.4,80.6,1047,0.550143266,0,3,14.98920824,UCI Concrete Compressive Strength Dataset (Yeh 1998)
281.35,49.65,742.5,82.5,978,0.580060423,0,3,13.52062436,UCI Concrete Compressive Strength Dataset (Yeh 1998)
324.7,57.3,665.1,73.9,1047,0.486910995,0,7,24.00065956,UCI Concrete Compressive Strength Dataset (Yeh 1998)
324.7,57.3,665.1,73.9,1047,0.486910995,0,28,37.42475728,UCI Concrete Compressive Strength Dataset (Yeh 1998)
324.7,57.3,705.6,78.4,1111,0.486910995,0,7,11.46598588,UCI Concrete Compressive Strength Dataset (Yeh 1998)
238.85,42.15,696.6,77.4,1104,0.661921708,0,28,22.43554904,UCI Concrete Compressive Strength Dataset (Yeh 1998)
288.15,50.85,678.6,75.4,1069,0.545722714,0,7,21.16001844,UCI Concrete Compressive Strength Dataset (Yeh 1998)
288.15,50.85,678.6,75.4,1069,0.545722714,0,28,31.84000168,UCI Concrete Compressive Strength Dataset (Yeh 1998)
250.75,44.25,692.1,76.9,1069,0.627118644,0,7,14.79615496,UCI Concrete Compressive Strength Dataset (Yeh 1998)
250.75,44.25,692.1,76.9,1069,0.627118644,0,28,25.17966352,UCI Concrete Compressive Strength Dataset (Yeh 1998)
202.3,35.7,710.1,78.9,1118,0.777310924,0,28,17.54026944,UCI Concrete Compressive Strength Dataset (Yeh 1998)
251.6,44.4,688.5,76.5,1085,0.648648649,0,7,14.2032056,UCI Concrete Compressive Strength Dataset (Yeh 1998)
251.6,44.4,688.5,76.5,1085,0.648648649,0,28,21.6495464,UCI Concrete Compressive Strength Dataset (Yeh 1998)
251.6,44.4,688.5,76.5,1085,0.648648649,0,90,29.39236188,UCI Concrete Compressive Strength Dataset (Yeh 1998)
281.35,49.65,742.5,82.5,879,0.580060423,0,3,13.52062436,UCI Concrete Compressive Strength Dataset (Yeh 1998)
281.35,49.65,742.5,82.5,978,0.580060423,0,7,16.26473884,UCI Concrete Compressive Strength Dataset (Yeh 1998)
281.35,49.65,742.5,82.5,978,0.580060423,0,28,31.44700036,UCI Concrete Compressive Strength Dataset (Yeh 1998)
281.35,49.65,742.5,82.5,978,0.580060423,0,90,37.231704,UCI Concrete Compressive Strength Dataset (Yeh 1998)
296.65,52.35,725.4,80.6,1047,0.550143266,0,7,18.12632404,UCI Concrete Compressive Strength Dataset (Yeh 1998)
296.65,52.35,725.4,80.6,1047,0.550143266,0,28,32.72253096,UCI Concrete Compressive Strength Dataset (Yeh 1998)
296.65,52.35,725.4,80.6,1047,0.550143266,0,90,39.48629052,UCI Concrete Compressive Strength Dataset (Yeh 1998)
296.65,52.35,725.4,80.6,1047,0.550143266,0,180,41.05140104,UCI Concrete Compressive Strength Dataset (Yeh 1998)
296.65,52.35,725.4,80.6,1047,0.550143266,0,360,42.1269836,UCI Concrete Compressive Strength Dataset (Yeh 1998)
256.7,45.3,735.3,81.7,974,0.67218543,0,14,18.12632404,UCI Concrete Compressive Strength Dataset (Yeh 1998)
256.7,45.3,735.3,81.7,974,0.67218543,0,180,26.74477404,UCI Concrete Compressive Strength Dataset (Yeh 1998)
446.25,78.75,551.7,61.3,1125,0.36,0,180,61.92183956,UCI Concrete Compressive Strength Dataset (Yeh 1998)
425,75,551.7,61.3,1125,0.4,0,90,47.22221124,UCI Concrete Compressive Strength Dataset (Yeh 1998)
425,75,551.7,61.3,1125,0.4,0,180,51.04190828,UCI Concrete Compressive Strength Dataset (Yeh 1998)
425,75,551.7,61.3,1125,0.4,0,270,55.15808,UCI Concrete Compressive Strength Dataset (Yeh 1998)
459,81,551.7,61.3,1125,0.32037037,0,3,41.63745564,UCI Concrete Compressive Strength Dataset (Yeh 1998)
214.2,37.8,705.6,78.4,1111,0.734126984,0,7,13.71367764,UCI Concrete Compressive Strength Dataset (Yeh 1998)
214.2,37.8,705.6,78.4,1111,0.734126984,0,28,19.69143456,UCI Concrete Compressive Strength Dataset (Yeh 1998)
288.15,50.85,678.6,75.4,1060,0.545722714,0,28,31.6469484,UCI Concrete Compressive Strength Dataset (Yeh 1998)
334.05,58.95,682.2,75.8,940,0.488549618,0,3,19.10537996,UCI Concrete Compressive Strength Dataset (Yeh 1998)
334.05,58.95,682.2,75.8,940,0.488549618,0,28,39.58281716,UCI Concrete Compressive Strength Dataset (Yeh 1998)
334.05,58.95,682.2,75.8,940,0.488549618,0,90,48.79421652,UCI Concrete Compressive Strength Dataset (Yeh 1998)
324.7,57.3,665.1,73.9,1047,0.484293194,0,7,24.00065956,UCI Concrete Compressive Strength Dataset (Yeh 1998)
324.7,57.3,665.1,73.9,1047,0.484293194,0,28,37.42475728,UCI Concrete Compressive Strength Dataset (Yeh 1998)
214.2,37.8,705.6,78.4,1111,0.738095238,0,7,11.46598588,UCI Concrete Compressive Strength Dataset (Yeh 1998)
214.2,37.8,705.6,78.4,1111,0.734126984,0,28,19.69143456,UCI Concrete Compressive Strength Dataset (Yeh 1998)
263.5,46.5,765,85,970,0.619354839,0,7,14.98920824,UCI Concrete Compressive Strength Dataset (Yeh 1998)
263.5,46.5,765,85,970,0.619354839,0,28,27.923778,UCI Concrete Compressive Strength Dataset (Yeh 1998)
263.5,46.5,765,85,970,0.619354839,0,90,34.6806428,UCI Concrete Compressive Strength Dataset (Yeh 1998)
263.5,46.5,765,85,970,0.619354839,0,180,37.32823064,UCI Concrete Compressive Strength Dataset (Yeh 1998)
263.5,46.5,765,85,970,0.619354839,0,360,38.11423328,UCI Concrete Compressive Strength Dataset (Yeh 1998)
446.25,78.75,551.7,61.3,1125,0.36,0,3,33.79811352,UCI Concrete Compressive Strength Dataset (Yeh 1998)
446.25,78.75,551.7,61.3,1125,0.36,0,7,42.42345828,UCI Concrete Compressive Strength Dataset (Yeh 1998)
446.25,78.75,551.7,61.3,1125,0.36,0,14,48.4012152,UCI Concrete Compressive Strength Dataset (Yeh 1998)
446.25,78.75,551.7,61.3,1125,0.36,0,28,55.94408264,UCI Concrete Compressive Strength Dataset (Yeh 1998)
446.25,78.75,551.7,61.3,1125,0.36,0,90,58.78472376,UCI Concrete Compressive Strength Dataset (Yeh 1998)
446.25,78.75,551.7,61.3,1125,0.36,0,270,67.11359384,UCI Concrete Compressive Strength Dataset (Yeh 1998)
273.7,48.3,720,80,974,0.630434783,0,14,20.77391188,UCI Concrete Compressive Strength Dataset (Yeh 1998)
273.7,48.3,720,80,974,0.630434783,0,28,25.17966352,UCI Concrete Compressive Strength Dataset (Yeh 1998)
273.7,48.3,720,80,974,0.630434783,0,180,29.58541516,UCI Concrete Compressive Strength Dataset (Yeh 1998)
256.7,45.3,735.3,81.7,974,0.67218543,0,28,21.7529678,UCI Concrete Compressive Strength Dataset (Yeh 1998)
337.45,59.55,660.6,73.4,1040,0.465994962,0,28,39.0932892,UCI Concrete Compressive Strength Dataset (Yeh 1998)
408,72,648.9,72.1,936,0.4,0,3,24.39366088,UCI Concrete Compressive Strength Dataset (Yeh 1998)
443.7,78.3,806.4,89.6,896,0.279693487,0,7,50.51101176,UCI Concrete Compressive Strength Dataset (Yeh 1998)
443.7,78.3,806.4,89.6,896,0.279693487,0,28,74.98740976,UCI Concrete Compressive Strength Dataset (Yeh 1998)
232.05,40.95,612,68,904,0.456521739,0.019565217,28,37.16965116,UCI Concrete Compressive Strength Dataset (Yeh 1998)
137.7,24.3,666.9,74.1,838,0.358,0.038,28,33.75674496,UCI Concrete Compressive Strength Dataset (Yeh 1998)
130.9,23.1,592.2,65.8,923,0.536585366,0.024390244,28,16.49916068,UCI Concrete Compressive Strength Dataset (Yeh 1998)
124.95,22.05,746.1,82.9,860,0.575498575,0.025641026,28,19.98790924,UCI Concrete Compressive Strength Dataset (Yeh 1998)
129.2,22.8,625.5,69.5,944,0.358208955,0.038379531,28,36.34917472,UCI Concrete Compressive Strength Dataset (Yeh 1998)
263.5,46.5,585.9,65.1,914,0.29787234,0.039007092,28,33.68779736,UCI Concrete Compressive Strength Dataset (Yeh 1998)
122.4,21.6,759.6,84.4,943,0.495297806,0.056426332,28,15.41668336,UCI Concrete Compressive Strength Dataset (Yeh 1998)
258.4,45.6,649.8,72.2,895,0.481981982,0.013513514,28,33.41890172,UCI Concrete Compressive Strength Dataset (Yeh 1998)
317.9,56.1,657,73,1013,0.50802139,0.018716578,28,39.05192064,UCI Concrete Compressive Strength Dataset (Yeh 1998)
135.15,23.85,648,72,953,0.412735849,0.035377358,28,27.67556664,UCI Concrete Compressive Strength Dataset (Yeh 1998)
130.05,22.95,615.6,68.4,1002,0.510204082,0.015306122,28,26.8550902,UCI Concrete Compressive Strength Dataset (Yeh 1998)
263.5,46.5,723.6,80.4,914,0.370860927,0.022075055,28,45.2985732,UCI Concrete Compressive Strength Dataset (Yeh 1998)
259.25,45.75,634.5,70.5,959,0.483950617,0.024691358,28,30.12320644,UCI Concrete Compressive Strength Dataset (Yeh 1998)
128.35,22.65,694.8,77.2,991,0.498507463,0.035820896,28,15.56836808,UCI Concrete Compressive Strength Dataset (Yeh 1998)
120.7,21.3,706.5,78.5,883,0.396355353,0.025056948,28,44.6090972,UCI Concrete Compressive Strength Dataset (Yeh 1998)
253.3,44.7,589.5,65.5,878,0.370848708,0.011070111,28,53.52402188,UCI Concrete Compressive Strength Dataset (Yeh 1998)
272.85,48.15,696.6,77.4,870,0.391752577,0.010309278,28,57.21271848,UCI Concrete Compressive Strength Dataset (Yeh 1998)
