Mix_ID,Cement_kg_m3,SilicaFume_%_of_cement,GlassPowder_pct_of_sand,RCA_%_of_coarse,Water_Binder_ratio,Superplasticizer_%_of_binder,Max_Aggregate_size_mm,Fine_Aggregate_FM,RA_Water_Absorption_%,RA_Density_kg_m3,RA_Processing_or_Treatment,Curing_Age_days,Curing_Method,Slump_mm,Fresh_Density_kg_m3,AirContent_%,fc_MPa_7d,fc_MPa_28d,fc_MPa_56d,Ec_GPa,UPV_km_per_s,Water_Absorption_24h_%,Sorptivity_mm_per_sqrt_min,RCPT_coulombs,Chloride_Dapp_m2_per_s,Carbonation_Depth_mm,Drying_Shrinkage_28d_microstrain,Freeze_Thaw_MassLoss_%,Sulfate_Expansion_%,Total_Porosity_%,Critical_Pore_Diameter_um,ITZ_Thickness_um,Crack_Density_mm_per_mm2
336,212.2,0,0,10,0.319,1.889,25,2.43,4.77,2084.5,None,28,Water,139,2484.6,5.01,38.3,51.59,53.6,45.8,4.274,3.1,1.177,201.2,4.34E-12,8.1,263.8,4.32,0.154,21.43,7.879,40.2,0.275
337,456.6,0,0,30,0.51,0.67,20,2.25,7.65,2253.1,None,14,Water,157,2331.4,0.2,22.71,35.97,37.26,37.99,4.04,5.62,0.647,259.4,2.64E-12,18.2,735.8,4.97,0.419,6.43,1.541,44.9,1.006
338,411.1,0,0,10,0.616,1.142,20,2.47,4.92,2390.4,None,7,Water,69.6,2495,1.61,25.94,32.9,34.33,36.45,3.993,2.34,1.196,309.2,3.47E-12,15.6,318.4,0.91,0.351,18.92,2.345,37.8,0.186
339,342.3,0,0,0,0.434,1.819,20,2.85,,,None,56,Air,82.8,2249,2.82,34.19,55.25,58.38,47.62,4.329,5.66,0.639,202,4.60E-12,14.5,642.1,1.52,0.165,10.81,2.665,36.1,1.922
340,229.4,0,0,0,0.376,0.012,20,2.73,,,Washed,28,Water,77,2283.1,0.46,28.03,46.9,51.56,43.45,4.204,5.32,0.342,119.5,4.16E-12,10.7,637.3,3.18,0.415,19.44,8.187,48.3,0.43
341,347.5,0,0,20,0.455,1.621,20,3.14,6.93,2269.6,None,28,Air,153.3,2229.8,4.24,38.46,49.01,53.61,44.5,4.235,5.93,0.658,251.6,1.78E-12,17.7,205.1,3.67,0.244,21.86,8.109,43.3,0.395
342,342,0,0,0,0.317,1.897,25,2.6,,,None,7,Water,27.1,2173.2,2.36,35.93,47.13,52.43,43.56,4.207,7.37,0.144,280.5,3.93E-12,9,332.4,2.67,0.087,10.93,4.958,41,1.778
343,252,5,0,0,0.587,0.183,25,2.89,,,None,28,Water,69.3,2157.3,1.64,22.11,36.55,37.5,38.28,4.048,7.1,1.095,101.8,3.01E-12,3,495.1,0.37,0.039,7.2,5.813,5.2,1.936
344,330.2,0,0,0,0.589,0.323,40,2.69,,,None,56,Air,128.7,2478,0.02,28.82,49.27,50.31,44.64,4.239,7.88,1,128.7,3.98E-12,16.8,452,4.21,0.35,7.45,8.271,12.7,1.395
345,319.6,0,5,0,0.506,1.921,20,2.71,,,Washed,28,Water,110.5,2494.7,4.32,32.33,40.34,43.96,40.17,4.105,7.81,0.898,158.2,2.98E-12,5.6,751.1,4.8,0.433,17.9,3.133,28.3,0.242
346,384.8,0,0,10,0.424,1.075,12,2.47,6.52,2399.4,None,90,Steam,89.8,2118,5,37.39,47.75,50.04,43.88,4.216,6.63,0.771,204.4,1.51E-12,1.1,415.8,2.03,0.404,7.46,0.511,35.8,0.972
347,390.5,0,0,0,0.58,0.028,20,2.65,,,None,56,Water,106.4,2160.1,2.37,28.7,44.28,46.64,42.14,4.164,7.74,0.738,262.3,3.28E-12,2.5,762.2,1.12,0.328,9.43,4.831,15.9,1.633
348,213.6,0,0,0,0.494,0.515,40,2.67,,,Washed,7,Air,51.6,2269.4,3.39,22.51,30.12,32.37,35.06,3.952,7.2,1.196,188.2,2.97E-12,12.2,475.7,0.1,0.071,8.47,9.138,5.6,1.145
349,312.4,10,0,0,0.589,0.9,25,2.91,,,None,7,Water,88.9,2174.5,1.37,18.07,30.77,31.7,35.38,3.962,6.37,0.406,182.9,3.07E-12,12.1,778.6,1.19,0.047,11.05,7.907,16.2,0.265
350,387.8,0,0,0,0.521,1.386,25,3.14,,,None,56,Water,100.3,2245.6,3.73,32.98,46.97,50.93,43.49,4.205,2.45,0.958,360.8,4.52E-12,5.2,642.4,3.5,0.173,6.26,3.673,38.8,0.344
351,350.9,5,0,0,0.575,1.466,10,2.53,,,None,28,Air,164.2,2151.6,0.07,23.23,41.8,44,40.9,4.127,2.29,0.74,143.5,4.58E-12,14.5,697.6,4.56,0.427,19.56,0.657,44,1.728
352,456.9,0,2,0,0.509,1.991,25,2.24,,,None,1,Sealed,61.7,2282.6,2.93,8.06,12.07,13.07,26.03,3.681,7.01,1.173,247,2.81E-12,15.5,262.9,0.47,0.481,19.62,6.373,45.7,1.054
353,397.6,0,0,30,0.445,0.575,10,2.7,7.11,2350.6,None,14,Water,158.9,2208.7,3.87,21.99,38.42,42.39,39.21,4.076,4.94,1.011,385.8,2.82E-12,18.4,551.7,2.77,0.121,12.02,8.347,19.6,1.412
354,248.9,0,2,0,0.635,1.076,25,2.74,,,Washed,28,Water,123.1,2240.8,5.51,27.48,39.67,41.15,39.84,4.095,6.87,1.198,285.9,3.06E-12,11.7,285.6,3.48,0.381,15.41,6.653,19.3,0.746
355,221.2,0,0,0,0.489,1.067,40,2.37,,,None,28,Water,23.3,2137.7,2.29,33.56,49.61,55.22,44.81,4.244,3.88,0.747,315.2,3.08E-12,15.6,378.6,1.38,0.287,15.91,4.256,20.9,1.065
356,392.7,5,0,0,0.512,0.811,40,2.96,,,None,7,Water,135.9,2271.3,4.59,23.49,34.38,36.89,37.19,4.016,4.39,0.325,229.4,4.80E-12,15.1,574.1,2.85,0.016,17.74,1.242,19.4,1.954
357,208,5,2,0,0.377,0.338,25,3.18,,,None,7,Steam,25.7,2493.3,3.59,22.32,39.61,44.06,39.8,4.094,6.18,0.654,104.4,3.60E-12,5.2,635.7,3.58,0.271,13.85,9.109,33.6,0.659
358,375.7,0,0,0,0.519,1.955,20,3.15,,,None,56,Air,179.6,2231.5,5.56,27.69,42.06,43.77,41.03,4.131,7.49,0.882,293.8,2.11E-12,6.2,223.5,4.19,0.403,13.68,2.767,18.6,1.35
359,482.1,0,0,20,0.5,1.707,40,2.4,2.31,2341.7,None,28,Water,159.6,2450.6,2.39,35.65,45.89,49.58,42.94,4.188,2.53,0.952,289.6,3.13E-12,9.6,518.6,2.26,0.138,15.73,2.251,2,0.345
360,372.6,0,0,0,0.365,0.997,25,3.08,,,None,28,Water,67.6,2437.3,1.91,32.9,49.8,52.81,44.9,4.247,7.17,0.101,133.1,3.51E-12,0.4,539.2,3.74,0.449,16.95,8.162,22.5,0.243
361,316.5,5,0,10,0.321,1.206,12,2.9,6.88,2208,Washed,28,Air,61.2,2480.8,5.32,36.61,47.88,52.55,43.94,4.218,6.76,0.656,238.6,3.56E-12,5.9,247.3,1.51,0.118,10.89,9.812,12,1.567
362,393,0,0,0,0.512,0.455,20,2.65,,,Washed,28,Water,81,2416,0.3,29.35,44.41,47.99,42.21,4.166,3.89,0.359,374.6,3.34E-12,9.5,500.4,1.07,0.038,10.62,6.605,2.4,1.688
363,337.5,0,0,0,0.567,1.088,20,2.74,,,Coated,28,Air,77,2363.8,0.82,26.97,39.85,42.61,39.92,4.098,4.13,1.062,161.5,1.71E-12,2.2,628.3,0.94,0.08,9.59,6.252,24.1,1.337
364,363.7,0,0,0,0.483,1.39,20,3.05,,,Washed,28,Water,79.6,2442.6,0.49,35.91,49.93,55.49,44.97,4.249,2.28,0.268,238.3,1.13E-12,2.5,231.9,1.79,0.419,14.33,3.201,11.1,0.316
365,482.4,0,0,30,0.379,1.03,20,2.68,5.1,2113.9,None,14,Air,70.9,2130.3,5.06,37.9,45.38,48,42.69,4.181,2.09,0.833,238.3,2.35E-12,9.3,656.2,0.18,0.209,11.12,0.214,23.2,0.481
366,315.8,0,0,0,0.533,1.981,25,2.57,,,None,28,Water,119.4,2285.1,0.06,22.84,39.2,40.85,39.6,4.088,4.86,0.393,343.2,2.71E-12,14.6,545.9,1.41,0.398,14.19,1.926,14.6,1.822
367,488.4,0,0,0,0.328,1.223,20,2.69,,,Washed,28,Steam,46.3,2495.7,5.17,28.77,51.38,55.54,45.69,4.271,2.57,0.492,347.4,1.25E-12,16.7,699.9,3.26,0.266,11.9,5.848,30.6,0.577
368,471.6,5,0,0,0.455,0.742,20,2.78,,,None,90,Water,155.4,2407.8,2.71,31.92,43.58,47.17,41.79,4.154,3.16,1.135,327.8,4.26E-12,10.9,330.8,3.24,0.24,19.22,1.522,49.6,1.638
369,258.7,0,0,0,0.357,1.544,25,2.39,,,None,14,Water,150,2484.8,0.02,40.24,48.21,51.29,44.11,4.223,7.08,0.364,209.6,2.38E-12,9.5,700,0.37,0.403,6.24,8.84,27.8,0.572
370,220.8,0,0,0,0.365,0.341,40,3.1,,,None,56,Steam,96.2,2411.9,2.41,47.24,55.78,59.61,47.89,4.337,5.43,0.205,121.6,4.66E-12,7.7,256.7,1.44,0.212,14.73,1.89,32.7,1.879
371,230.2,10,0,0,0.371,0.769,25,2.87,,,None,56,Water,156.4,2450,1.12,35.97,51.73,57.73,45.87,4.276,5.8,0.176,204.8,1.62E-12,3.9,442.3,2.85,0.401,14.79,5.226,46,1.829
372,205.5,0,0,0,0.435,0.694,20,2.83,,,Washed,14,Water,59.5,2382.6,3.75,27.85,40.33,44.1,40.17,4.105,3.12,0.655,303.9,1.23E-12,2.9,319.7,1.59,0.05,11.52,5.125,19.3,0.087
373,228.3,5,0,0,0.318,0.864,40,2.3,,,None,28,Water,22.8,2404.2,4.08,43.42,58.4,60.22,49.2,4.376,6.97,0.806,310.8,2.93E-12,15.8,725.6,2.09,0.318,12.16,6.043,9.2,1.541
374,404.9,0,0,0,0.439,1.564,40,2.8,,,None,28,Water,119.1,2309.3,2.93,28.98,40.44,42.1,40.22,4.107,7.21,0.46,389.5,1.76E-12,9.3,623,3.56,0.351,18.6,3.281,14.9,0.339
375,221.4,0,0,10,0.479,0.968,20,2.32,5.48,2030.2,Coated,56,Sealed,93.3,2469.7,0.24,38.93,52.59,58.78,46.3,4.289,5.14,0.859,236.1,4.75E-12,15.8,215.2,0.05,0.45,9.77,8.737,20.7,0.431
376,295.7,5,0,10,0.469,1.588,10,2.28,4.33,2098.7,None,28,Air,110.7,2430,3.94,34.55,42.54,46.48,41.27,4.138,7.48,0.167,289.7,1.04E-12,14.1,205.7,1.38,0.112,19.81,4.449,32.6,0.92
377,453.5,0,0,10,0.434,1.153,25,2.73,3.02,2278.1,None,28,Water,163.9,2437.6,5.05,35.55,45.94,51.06,42.97,4.189,7.07,1.043,261.8,2.65E-12,3.9,374.7,0.71,0.302,20.24,7.005,1.2,1.153
378,207,0,0,0,0.594,0.684,40,2.6,,,None,28,Air,175.2,2369.2,4.32,26.72,38.22,40.14,39.11,4.073,6.39,0.998,145.2,4.71E-12,10.2,286,0.64,0.217,16.06,6.363,42.8,0.652
379,444.3,0,0,0,0.351,1.62,40,2.79,,,Washed,14,Water,121.5,2221.8,4.98,36.68,53.26,58.28,46.63,4.299,6.4,1.184,238.4,2.54E-12,8.9,578.2,4.8,0.191,18.14,1.18,4.7,1.151
380,284.6,0,0,0,0.477,0.477,40,2.29,,,None,7,Sealed,142.2,2114.3,1.2,22.33,30.11,32.86,35.05,3.952,2.63,1.13,263.5,1.37E-12,8.5,598.3,1.88,0.053,15.42,6.23,45.1,0.341
381,235.4,0,0,0,0.322,0.449,25,2.63,,,None,28,Water,33.4,2474.3,5.33,36.75,53.51,56.16,46.75,4.303,3.63,0.492,385.2,2.21E-12,10.9,765.2,2.64,0.067,13.93,5.512,47.5,0.045
382,409,0,2,0,0.325,1.009,25,2.37,,,None,28,Water,45.7,2334.4,1.93,39.95,58.12,62.48,49.06,4.372,2.38,0.539,208.4,2.99E-12,19.6,771.2,3.67,0.418,21.43,8.987,49.5,1.142
383,388.7,10,2,0,0.501,0.522,10,3.19,,,None,28,Water,137.3,2219.3,0.08,20.96,37.76,40.89,38.88,4.066,2.03,0.921,392.4,1.74E-12,16.3,595.3,0.24,0.375,9.81,8.81,40.7,1.035
384,463.2,0,0,0,0.498,0.018,20,2.76,,,Washed,28,Water,89,2159.7,5.06,23.7,39.35,42.03,39.67,4.09,2.95,0.247,262.7,2.87E-12,18.1,203.4,1.21,0.191,7.62,1.518,8,1.379
385,420.5,0,0,0,0.607,1.297,20,2.89,,,Washed,14,Water,91.4,2431.8,5.65,24.58,35.29,38.91,37.64,4.029,7.28,0.445,172.7,4.35E-12,0.6,415.4,4.16,0.414,9.89,0.826,35.6,1.3
386,441,0,0,20,0.495,1.022,25,2.53,4.95,2350.6,None,28,Water,69.4,2434.6,3.93,31.57,39.62,43.71,39.81,4.094,3.44,0.23,157.5,4.49E-12,2.8,507.9,4.31,0.04,15.45,2.953,11,1.795
387,284.6,5,0,0,0.636,0.891,25,2.29,,,None,3,Air,117.2,2425.8,1.39,8.12,12.82,14.16,26.41,3.692,7.82,0.6,142.5,1.20E-12,1.7,499.5,1.86,0.312,8.15,9.866,45,0.919
388,253.2,0,0,0,0.317,1.934,25,3.18,,,Coated,56,Water,49.6,2358,1.51,42.57,60.23,66.27,50.11,4.403,5.58,0.707,235.9,1.64E-12,5.3,562,1.87,0.434,20.45,0.226,16.5,0.017
389,425.2,10,0,0,0.334,1.142,20,2.49,,,Washed,90,Sealed,120.3,2246.4,2.8,38.16,58.39,62.41,49.2,4.376,3.42,0.332,106.6,2.10E-12,8.8,776.3,3.78,0.419,11.99,6.732,17,1.261
390,442.1,0,0,0,0.315,1.727,25,2.62,,,Washed,28,Water,47.8,2221.6,5.39,31.9,54.87,58.06,47.43,4.323,4.98,0.129,233.5,3.38E-12,12.8,731.1,1.48,0.186,19.45,6.089,46,1.35
391,497.2,0,0,0,0.365,0.279,12,2.85,,,Washed,1,Air,30.2,2103.4,0.9,11.92,14.24,15.7,27.12,3.714,3.31,0.891,396.5,2.44E-12,10,265.3,0.59,0.373,9.24,6.469,1.6,1.043
392,323.8,0,0,20,0.489,1.138,20,2.22,2.54,2399.4,None,7,Sealed,72.9,2433.4,4.96,22.99,28.51,30.48,34.25,3.928,7.9,0.122,301,4.38E-12,18.1,359.6,1.29,0.214,10.32,2.191,10.5,1.379
393,311.6,0,0,20,0.526,1.736,25,3.01,7.76,2094.2,None,28,Air,57,2135,1.75,22.3,38.89,40.62,39.44,4.083,7.08,1.171,327.9,3.87E-12,18.8,699.9,1.94,0.42,6.01,2.275,21.7,0.647
394,432.9,0,0,0,0.316,1.166,25,2.74,,,None,28,Sealed,162.2,2352.3,4.85,47.6,62.14,66.54,51.07,4.432,2.16,0.344,135.7,1.40E-12,3.3,694.6,0.26,0.265,9.38,4.312,35.3,0.298
395,302.2,0,2,30,0.631,1.436,40,2.48,6.73,2151.2,None,28,Steam,28.8,2301.6,5.52,22.72,34.72,35.91,37.36,4.021,7.67,0.83,240.3,3.50E-12,17.1,365.2,2.39,0.382,13.34,0.968,32.7,1.329
396,479.2,5,0,50,0.595,0.744,20,2.26,6.22,2003.2,None,14,Water,48.3,2310.7,2.56,23.5,27.69,30.16,33.85,3.915,6.33,0.578,185.9,1.45E-12,9.6,638.4,3.7,0.039,21.08,0.755,33.8,0.49
397,457.5,0,0,20,0.404,0.185,20,2.36,5.54,2003.7,None,28,Air,107.8,2470.7,2.19,26.19,40.88,43.07,40.44,4.113,2.49,0.166,368.2,2.02E-12,9.1,603.2,2.57,0.295,11.61,0.893,44.1,0.913
398,328.7,0,0,20,0.327,0.916,20,3.1,4.7,2184.2,None,28,Water,97,2112.6,4.81,34.62,55.69,58.25,47.84,4.335,6.02,0.619,154.4,1.71E-12,15.7,484.1,0.36,0.275,15.88,5.734,6.9,0.983
399,425.3,0,0,0,0.359,0.789,20,2.89,,,None,14,Water,27.3,2409.4,3.18,33.05,45.88,51.19,42.94,4.188,5.88,0.668,237.6,1.69E-12,1.9,320.9,2.2,0.305,12.27,3.983,26.6,0.954
400,426.4,0,0,0,0.344,1.734,40,2.45,,,None,28,Water,21.2,2120.8,4.11,42.83,53.5,58.73,46.75,4.303,3.31,1.04,276.4,3.47E-12,17.6,733.2,3.54,0.348,5.8,2.943,36.5,1.197
401,230.9,0,0,0,0.343,0.488,25,2.27,,,None,7,Air,178.1,2115.3,3.74,23.7,39,42.84,39.5,4.085,6.55,0.906,254.2,3.25E-12,13.4,606.7,0.29,0.459,13.56,3.165,32.2,0.059
402,470.8,0,0,0,0.481,1.933,40,2.89,,,None,28,Water,125.4,2271.9,0.92,39.16,51.34,55.57,45.67,4.27,2.52,0.187,349.1,1.70E-12,17.5,301.4,0.3,0.393,6.12,2.081,23,1.979
403,351.6,0,0,50,0.386,1.916,20,2.77,5.5,2224,None,56,Water,78.5,2125.2,5.07,27.09,47.66,52.61,43.83,4.215,4.94,0.33,169.4,4.96E-12,19.9,622.9,1.85,0.11,20.02,4.121,1.8,1.433
404,447.9,0,0,0,0.425,0.495,40,2.6,,,None,28,Water,95.3,2415.7,1.17,46.94,56.86,62.31,48.43,4.353,2.06,0.443,213.2,2.69E-12,10.4,644.9,0.97,0.413,17.8,2.039,4,0.851
405,296,0,0,10,0.646,0.696,12,2.56,4.73,2066.9,Coated,56,Sealed,62.6,2311.8,5.59,22.68,39.49,42.64,39.74,4.092,7.81,0.228,337.6,1.39E-12,1.9,732.1,4.67,0.061,11.44,6.983,6.8,0.383
406,468.7,0,0,10,0.54,1.791,40,2.42,3.26,2162.9,None,28,Water,75.2,2111.6,1.5,39.14,47.49,53,43.74,4.212,6.51,0.603,258.4,1.48E-12,3.3,333.7,2.91,0.311,15.88,1.248,17.8,0.16
407,316.8,5,0,20,0.632,1.933,20,2.87,2.02,2092.9,None,7,Water,123.8,2116.2,4.4,21.68,31.09,32.31,35.54,3.966,2.95,1.183,220.6,3.34E-12,6.5,793.3,1.44,0.441,6.9,9.483,6.8,1.344
408,203.3,5,0,50,0.35,0.887,20,3.17,3.45,2213.9,None,28,Water,161.2,2345.1,1.71,32.34,47.25,52.65,43.62,4.209,4.05,0.666,108.8,4.92E-12,2.1,292,3.52,0.051,16.94,0.907,21.9,0.634
409,471.6,0,10,0,0.434,0.642,25,2.38,,,None,28,Sealed,49.5,2422.4,1.91,39.49,46.9,49.72,43.45,4.203,2.86,0.916,318,3.29E-12,16.3,560.4,1.87,0.425,18.99,9.435,9.8,0.459
410,227.4,5,0,0,0.494,1.052,40,2.8,,,None,28,Sealed,154.5,2275.1,1.86,38.64,45.61,48.94,42.81,4.184,6.6,0.851,391.7,4.80E-12,5.9,594.3,0.66,0.399,18.97,8.335,39.2,0.76
411,295.8,0,0,0,0.327,1.376,10,2.62,,,None,7,Air,39.4,2321.8,4.49,32.06,43.03,44.42,41.52,4.146,2.35,1.035,286.1,2.78E-12,19.5,451.4,1.19,0.252,9.83,6.81,43.7,1.186
412,485,0,0,0,0.301,0.547,20,2.65,,,None,28,Sealed,54.4,2419.9,3.34,32.13,54.62,58.67,47.31,4.319,7.04,0.337,357,2.74E-12,14.1,485,3.21,0.154,9.48,9.124,20.1,1.343
413,485.2,0,0,0,0.535,1.473,40,2.45,,,None,7,Water,25.9,2344.2,5.3,22.91,32.65,35.29,36.32,3.99,7.65,0.929,255.1,3.00E-12,3.5,734.5,0.26,0.203,13.86,1.401,26.1,1.29
414,372,0,0,0,0.525,0.103,20,3.03,,,None,7,Sealed,42.5,2189.9,1.84,25.91,36.56,40.93,38.28,4.048,6.06,1.069,169.5,3.79E-12,9.5,587.2,1.36,0.484,21.45,1.771,47.7,1.727
415,389.6,0,0,10,0.444,0.099,20,2.69,2.8,2187.1,Washed,28,Water,166.8,2345.2,4.15,36.59,51.96,58.06,45.98,4.279,3.28,0.289,104.3,2.47E-12,9.3,498.2,1.04,0.101,20.65,2.529,27.2,0.438
416,334.5,5,5,0,0.471,0.773,20,2.74,,,Washed,14,Water,93.5,2351.3,4.52,30.94,42.92,47.93,41.46,4.144,4.11,0.481,292,4.46E-12,9.9,277,1.01,0.29,11.11,2.456,49.8,1.273
417,288,0,0,0,0.445,0.707,20,2.5,,,None,56,Water,32.4,2393.6,0.91,31.61,56.89,60.01,48.44,4.353,4.86,1.167,247.9,1.12E-12,10.7,204.4,3.41,0.042,18.26,3.115,8,0.202
418,298.6,0,0,0,0.308,0.631,40,2.38,,,None,28,Water,173.6,2348.3,2.4,41.58,54.46,60.95,47.23,4.317,5.63,0.959,334.6,2.76E-12,0.6,275,4.13,0.109,20.66,5.761,43.2,1.096
419,401.8,0,0,0,0.417,0.982,25,2.29,,,None,28,Air,160.6,2487.7,2.9,39.26,51.41,54.78,45.7,4.271,6.01,0.411,308.4,3.04E-12,13.7,773.7,3.58,0.382,9.44,0.291,25.4,1.168
420,425.7,5,0,0,0.362,0.641,25,2.91,,,None,28,Water,140.7,2178.9,2.13,32.65,55.85,61.72,47.92,4.338,5.33,0.72,396.4,3.43E-12,9.7,658.5,3.23,0.151,19.12,3.829,2.1,0.432
421,437.5,0,0,10,0.334,0.385,40,2.4,5.43,2369.7,None,28,Sealed,169.4,2480.4,1.93,36.1,50.06,52.14,45.03,4.251,4.11,0.545,253.1,2.10E-12,15.8,780.3,4.58,0.493,9.55,2.471,48.6,0.783
422,436.9,0,0,0,0.635,0.619,20,2.89,,,None,14,Water,55.2,2315.3,4.12,23.91,33.18,35.52,36.59,3.998,7.35,0.639,228.2,2.71E-12,16.3,221.4,0.29,0.25,10.84,6.07,48.3,1.654
423,227.4,0,0,10,0.51,1.95,12,2.59,3.37,2233.2,None,56,Water,153.8,2368.8,1.3,40.52,53.69,59.95,46.84,4.305,2.49,0.491,186,2.94E-12,4.6,608.1,0.84,0.258,8.38,9.852,19.8,0.297
424,348.3,0,0,0,0.555,0.822,20,2.62,,,None,28,Water,130.4,2139.8,4.26,22.01,38.23,42.61,39.11,4.073,4.8,0.407,243.1,3.75E-12,1,226.6,2.07,0.018,13.62,5.181,47.8,0.869
425,217.3,10,0,20,0.41,0.889,20,2.67,2.78,2379.6,None,56,Air,159.2,2252.2,5.61,30.48,41.3,44.95,40.65,4.12,6.65,0.842,361.9,4.09E-12,14.1,669.2,1.86,0.478,19.34,4.263,7.9,1.865
426,364.9,10,2,0,0.438,1.153,20,2.57,,,Washed,28,Steam,147.5,2407.8,3.39,32.39,51.07,56.16,45.53,4.266,2.35,0.956,111.1,3.95E-12,19.6,428.6,2.09,0.087,13.98,3.689,34.3,1.008
427,332.5,0,0,0,0.383,1.967,40,2.3,,,None,7,Water,75.4,2382.8,3.67,30.39,43.28,44.91,41.64,4.149,6.23,1.061,393.4,2.37E-12,8.9,257.5,1.03,0.269,7.1,7.852,10.4,1.45
428,466.3,10,5,0,0.334,0.483,25,2.51,,,Washed,28,Water,143.9,2116.1,0.41,42.81,54.75,59.8,47.37,4.321,6.87,0.271,394,5.00E-12,5.2,540.8,0.75,0.198,9.28,0.729,13.1,1.654
429,305.3,0,0,20,0.363,1.363,20,2.86,3.85,2173,None,1,Water,62,2318.6,5.19,7.45,9.79,10.59,24.89,3.647,5.96,1.005,279.3,4.40E-12,3.1,368.1,2.55,0.208,14.57,9.598,39.2,0.408
430,235.1,5,2,0,0.579,1.432,25,2.87,,,Washed,28,Air,72.6,2135.3,1.71,23.55,40.21,41.38,40.1,4.103,2.06,0.38,197.9,2.04E-12,5.7,595.7,4.64,0.322,14.91,4.185,19.5,0.436
431,242.9,0,0,0,0.537,1.215,25,2.49,,,None,7,Sealed,37.3,2498.3,3.69,24.22,33.29,34.34,36.65,3.999,3.08,0.57,166.9,1.78E-12,6.6,594.9,1.96,0.331,14.81,3.144,1.3,1.517
432,428.5,0,0,50,0.491,0.177,40,2.66,5.53,2075.5,None,28,Water,169.6,2458.9,5.87,36.96,43.96,45.32,41.98,4.159,4.05,1.092,182.9,2.26E-12,8.5,623,0.22,0.077,6.31,9.741,21.3,1.507
433,385.5,0,10,10,0.466,1.354,40,2.39,2.38,2280.5,None,90,Sealed,66.6,2108.4,3.57,30.18,50.55,55.23,45.28,4.258,3.3,0.6,107,2.81E-12,13.1,795.5,3.53,0.25,17.81,9.359,12.2,0.12
434,230.3,0,0,0,0.623,0.128,25,2.41,,,None,28,Water,103.3,2443.5,4.35,37.11,46.05,47.63,43.03,4.191,7.78,0.317,242.5,4.40E-12,5.5,432,1.46,0.395,20.46,6.423,34.5,0.645
435,225.2,0,5,10,0.325,1.192,25,2.22,7.77,2119,Washed,56,Water,82.6,2467.8,2.67,41.82,54.97,58.64,47.49,4.325,5.86,0.276,113.2,4.11E-12,1,479.2,1.23,0.222,13.68,0.195,10.5,0.797
436,410.3,0,0,0,0.398,1.479,25,3.1,,,None,28,Sealed,173.6,2241.4,0.36,40.75,52.09,54.99,46.05,4.281,3.78,0.62,315.5,4.41E-12,7.5,682.8,1.62,0.083,17.22,7.488,42.3,1.658
437,221.8,0,0,0,0.422,0.422,25,2.41,,,None,28,Water,73.6,2387.8,4.79,28.96,45.63,49.05,42.81,4.184,7.58,0.939,211.6,2.09E-12,17.1,547,3.62,0.157,20.54,3.362,14.1,0.844
438,446.6,0,0,0,0.574,1.683,20,2.43,,,None,56,Water,144.6,2276.8,0.21,26.82,42.14,45.96,41.07,4.132,6.44,1.197,159.8,3.37E-12,10,222.4,4.09,0.106,15.92,3.889,20.3,1.852
439,411.9,0,0,30,0.647,0.061,20,2.48,5.84,2000.4,None,56,Water,156.9,2362.1,4.2,30.16,36.71,39.95,38.35,4.051,3.71,0.966,263.5,2.13E-12,19.3,705.8,2.94,0.063,16.46,1.596,15.6,1.993
440,224.4,0,0,30,0.384,1.688,25,2.33,4.48,2286.1,None,28,Water,89.7,2236.1,0.14,34.07,51.79,55.49,45.89,4.277,4.27,1.065,392.1,1.44E-12,10.1,230.9,1.61,0.189,17.26,5.239,32.6,1.561
441,225.5,10,0,0,0.606,0.921,20,2.84,,,None,14,Steam,80.5,2229,5.17,20.37,35.8,38.18,37.9,4.037,3.2,0.923,308.5,3.74E-12,5.5,302.5,1.55,0.27,9.43,7.448,6,1.333
442,496,0,0,0,0.591,0.435,10,2.28,,,None,28,Air,139.6,2269.8,0.95,35.69,48.87,51.79,44.44,4.233,7.83,1.085,247.5,1.57E-12,3.9,261.2,0.62,0.036,14.91,2.737,24.4,0.784
443,312.3,0,0,0,0.379,0.268,25,2.33,,,Washed,14,Sealed,166.1,2158.2,3.09,27.48,46.79,51.76,43.39,4.202,5.1,0.184,333.1,3.67E-12,13.9,246.8,4.67,0.302,19.32,9.388,17.4,0.134
444,311.2,0,0,50,0.44,1.907,10,2.84,4.5,2152,Coated,28,Water,140.8,2432.5,3.58,37.68,47.76,50.3,43.88,4.216,7.38,1.123,321.2,3.59E-12,10.7,215.4,3.19,0.497,10.03,1.955,44.3,1.146
445,443.8,5,0,50,0.443,0.145,25,2.54,3.08,2190.4,None,28,Water,56.3,2239.5,2.75,30.44,40.99,42.87,40.5,4.115,4.08,0.536,367.5,4.24E-12,12.1,233,0.13,0.482,20.25,0.672,4.6,0.723
446,484.2,0,0,0,0.642,0.398,25,2.91,,,None,56,Water,162.1,2260.1,2.04,38.15,46.95,51.38,43.48,4.204,7.17,1.114,161.4,1.56E-12,15.1,465.5,3.31,0.415,15.55,6.447,41.7,0.702
447,495.8,0,0,10,0.363,0.696,40,2.76,5.39,2388.2,None,56,Water,82,2457.6,2.81,48.68,61.98,65.45,50.99,4.43,2.32,0.183,357.7,4.13E-12,14.5,351.7,2.24,0.133,12.19,8.495,9.2,1.375
